rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
33,19,-0.586966863782002,0.586966863782003,0.680673840186709,0.319326159813291,-0.361347680373417
33,20,-0.586966863782002,0.586966863782003,0.477816379059038,0.522183620940962,0.044367241881925
33,21,-0.586966863782002,0.586966863782003,0.190140320956255,0.809859679043746,0.619719358087491
33,22,-0.586966863782002,0.586966863782003,0.192145713370182,0.807854286629818,0.615708573259636
33,23,-0.586966863782002,0.586966863782003,-0.386663646276133,1.38666364627613,1.77332729255227
33,24,-0.586966863782002,0.586966863782003,0.48876663265859,0.51123336734141,0.0224667346828205
34,1,0.336026411554016,-0.336026411554016,0.823623915599182,0.176376084400818,-0.647247831198364
34,2,0.336026411554016,-0.336026411554016,0.753154396990406,0.246845603009594,-0.506308793980812
34,3,0.336026411554016,-0.336026411554016,1.06470318709237,-0.0647031870923732,-1.12940637418475
34,4,0.336026411554016,-0.336026411554016,0.626401029309787,0.373598970690212,-0.252802058619575
34,5,0.336026411554016,-0.336026411554016,0.695037096187573,0.304962903812427,-0.390074192375147
34,6,0.336026411554016,-0.336026411554016,0.710317938548659,0.289682061451341,-0.420635877097318
34,7,0.336026411554016,-0.336026411554016,0.298290046622891,0.701709953377109,0.403419906754217
34,8,0.336026411554016,-0.336026411554016,0.631074544504048,0.368925455495952,-0.262149089008096
34,9,0.336026411554016,-0.336026411554016,0.773923268668593,0.226076731331407,-0.547846537337185
34,10,0.336026411554016,-0.336026411554016,1.01967012922263,-0.019670129222628,-1.03934025844526
34,11,0.336026411554016,-0.336026411554016,1.08621653979732,-0.0862165397973246,-1.17243307959465
34,12,0.336026411554016,-0.336026411554016,0.863295680730776,0.136704319269224,-0.726591361461551
34,13,0.336026411554016,-0.336026411554016,0.841716837524951,0.158283162475049,-0.683433675049902
34,14,0.336026411554016,-0.336026411554016,0.805236250240703,0.194763749759297,-0.610472500481406
34,15,0.336026411554016,-0.336026411554016,0.690003886965163,0.309996113034838,-0.380007773930325
34,16,0.336026411554016,-0.336026411554016,1.15607058496123,-0.156070584961226,-1.31214116992245
34,17,0.336026411554016,-0.336026411554016,0.762165775709773,0.237834224290227,-0.524331551419546
34,18,0.336026411554016,-0.336026411554016,0.571563848604897,0.428436151395103,-0.143127697209794
34,19,0.336026411554016,-0.336026411554016,0.680673840186709,0.319326159813291,-0.361347680373417
34,20,0.336026411554016,-0.336026411554016,0.477816379059038,0.522183620940962,0.044367241881925
34,21,0.336026411554016,-0.336026411554016,0.190140320956255,0.809859679043746,0.619719358087491
34,22,0.336026411554016,-0.336026411554016,0.192145713370182,0.807854286629818,0.615708573259636
34,23,0.336026411554016,-0.336026411554016,-0.386663646276133,1.38666364627613,1.77332729255227
34,24,0.336026411554016,-0.336026411554016,0.48876663265859,0.51123336734141,0.0224667346828205
35,1,0.798950038036363,-0.798950038036363,0.823623915599182,0.176376084400818,-0.647247831198364
35,2,0.798950038036363,-0.798950038036363,0.753154396990406,0.246845603009594,-0.506308793980812
35,3,0.798950038036363,-0.798950038036363,1.06470318709237,-0.0647031870923732,-1.12940637418475
35,4,0.798950038036363,-0.798950038036363,0.626401029309787,0.373598970690212,-0.252802058619575
35,5,0.798950038036363,-0.798950038036363,0.695037096187573,0.304962903812427,-0.390074192375147
35,6,0.798950038036363,-0.798950038036363,0.710317938548659,0.289682061451341,-0.420635877097318
35,7,0.798950038036363,-0.798950038036363,0.298290046622891,0.701709953377109,0.403419906754217
35,8,0.798950038036363,-0.798950038036363,0.631074544504048,0.368925455495952,-0.262149089008096
35,9,0.798950038036363,-0.798950038036363,0.773923268668593,0.226076731331407,-0.547846537337185
35,10,0.798950038036363,-0.798950038036363,1.01967012922263,-0.019670129222628,-1.03934025844526
35,11,0.798950038036363,-0.798950038036363,1.08621653979732,-0.0862165397973246,-1.17243307959465
35,12,0.798950038036363,-0.798950038036363,0.863295680730776,0.136704319269224,-0.726591361461551
35,13,0.798950038036363,-0.798950038036363,0.841716837524951,0.158283162475049,-0.683433675049902
35,14,0.798950038036363,-0.798950038036363,0.805236250240703,0.194763749759297,-0.610472500481406
35,15,0.798950038036363,-0.798950038036363,0.690003886965163,0.309996113034838,-0.380007773930325
35,16,0.798950038036363,-0.798950038036363,1.15607058496123,-0.156070584961226,-1.31214116992245
35,17,0.798950038036363,-0.798950038036363,0.762165775709773,0.237834224290227,-0.524331551419546
35,18,0.798950038036363,-0.798950038036363,0.571563848604897,0.428436151395103,-0.143127697209794
35,19,0.798950038036363,-0.798950038036363,0.680673840186709,0.319326159813291,-0.361347680373417
35,20,0.798950038036363,-0.798950038036363,0.477816379059038,0.522183620940962,0.044367241881925
35,21,0.798950038036363,-0.798950038036363,0.190140320956255,0.809859679043746,0.619719358087491
35,22,0.798950038036363,-0.798950038036363,0.192145713370182,0.807854286629818,0.615708573259636
35,23,0.798950038036363,-0.798950038036363,-0.386663646276133,1.38666364627613,1.77332729255227
35,24,0.798950038036363,-0.798950038036363,0.48876663265859,0.51123336734141,0.0224667346828205
36,1,-0.170326474115132,0.170326474115132,0.823623915599182,0.176376084400818,-0.647247831198364
36,2,-0.170326474115132,0.170326474115132,0.753154396990406,0.246845603009594,-0.506308793980812
36,3,-0.170326474115132,0.170326474115132,1.06470318709237,-0.0647031870923732,-1.12940637418475
36,4,-0.170326474115132,0.170326474115132,0.626401029309787,0.373598970690212,-0.252802058619575
36,5,-0.170326474115132,0.170326474115132,0.695037096187573,0.304962903812427,-0.390074192375147
36,6,-0.170326474115132,0.170326474115132,0.710317938548659,0.289682061451341,-0.420635877097318
36,7,-0.170326474115132,0.170326474115132,0.298290046622891,0.701709953377109,0.403419906754217
36,8,-0.170326474115132,0.170326474115132,0.631074544504048,0.368925455495952,-0.262149089008096
36,9,-0.170326474115132,0.170326474115132,0.773923268668593,0.226076731331407,-0.547846537337185
36,10,-0.170326474115132,0.170326474115132,1.01967012922263,-0.019670129222628,-1.03934025844526
36,11,-0.170326474115132,0.170326474115132,1.08621653979732,-0.0862165397973246,-1.17243307959465
36,12,-0.170326474115132,0.170326474115132,0.863295680730776,0.136704319269224,-0.726591361461551
36,13,-0.170326474115132,0.170326474115132,0.841716837524951,0.158283162475049,-0.683433675049902
36,14,-0.170326474115132,0.170326474115132,0.805236250240703,0.194763749759297,-0.610472500481406
36,15,-0.170326474115132,0.170326474115132,0.690003886965163,0.309996113034838,-0.380007773930325
36,16,-0.170326474115132,0.170326474115132,1.15607058496123,-0.156070584961226,-1.31214116992245
36,17,-0.170326474115132,0.170326474115132,0.762165775709773,0.237834224290227,-0.524331551419546
36,18,-0.170326474115132,0.170326474115132,0.571563848604897,0.428436151395103,-0.143127697209794
36,19,-0.170326474115132,0.170326474115132,0.680673840186709,0.319326159813291,-0.361347680373417
36,20,-0.170326474115132,0.170326474115132,0.477816379059038,0.522183620940962,0.044367241881925
36,21,-0.170326474115132,0.170326474115132,0.190140320956255,0.809859679043746,0.619719358087491
36,22,-0.170326474115132,0.170326474115132,0.192145713370182,0.807854286629818,0.615708573259636
36,23,-0.170326474115132,0.170326474115132,-0.386663646276133,1.38666364627613,1.77332729255227
36,24,-0.170326474115132,0.170326474115132,0.48876663265859,0.51123336734141,0.0224667346828205
37,1,0.028554191155694,-0.0285541911556938,0.823623915599182,0.176376084400818,-0.647247831198364
37,2,0.028554191155694,-0.0285541911556938,0.753154396990406,0.246845603009594,-0.506308793980812
37,3,0.028554191155694,-0.0285541911556938,1.06470318709237,-0.0647031870923732,-1.12940637418475
37,4,0.028554191155694,-0.0285541911556938,0.626401029309787,0.373598970690212,-0.252802058619575
37,5,0.028554191155694,-0.0285541911556938,0.695037096187573,0.304962903812427,-0.390074192375147
37,6,0.028554191155694,-0.0285541911556938,0.710317938548659,0.289682061451341,-0.420635877097318
37,7,0.028554191155694,-0.0285541911556938,0.298290046622891,0.701709953377109,0.403419906754217
37,8,0.028554191155694,-0.0285541911556938,0.631074544504048,0.368925455495952,-0.262149089008096
37,9,0.028554191155694,-0.0285541911556938,0.773923268668593,0.226076731331407,-0.547846537337185
37,10,0.028554191155694,-0.0285541911556938,1.01967012922263,-0.019670129222628,-1.03934025844526
37,11,0.028554191155694,-0.0285541911556938,1.08621653979732,-0.0862165397973246,-1.17243307959465
37,12,0.028554191155694,-0.0285541911556938,0.863295680730776,0.136704319269224,-0.726591361461551
37,13,0.028554191155694,-0.0285541911556938,0.841716837524951,0.158283162475049,-0.683433675049902
37,14,0.028554191155694,-0.0285541911556938,0.805236250240703,0.194763749759297,-0.610472500481406
37,15,0.028554191155694,-0.0285541911556938,0.690003886965163,0.309996113034838,-0.380007773930325
37,16,0.028554191155694,-0.0285541911556938,1.15607058496123,-0.156070584961226,-1.31214116992245
37,17,0.028554191155694,-0.0285541911556938,0.762165775709773,0.237834224290227,-0.524331551419546
37,18,0.028554191155694,-0.0285541911556938,0.571563848604897,0.428436151395103,-0.143127697209794
37,19,0.028554191155694,-0.0285541911556938,0.680673840186709,0.319326159813291,-0.361347680373417
37,20,0.028554191155694,-0.0285541911556938,0.477816379059038,0.522183620940962,0.044367241881925
37,21,0.028554191155694,-0.0285541911556938,0.190140320956255,0.809859679043746,0.619719358087491
37,22,0.028554191155694,-0.0285541911556938,0.192145713370182,0.807854286629818,0.615708573259636
37,23,0.028554191155694,-0.0285541911556938,-0.386663646276133,1.38666364627613,1.77332729255227
37,24,0.028554191155694,-0.0285541911556938,0.48876663265859,0.51123336734141,0.0224667346828205
38,1,-0.198424177542483,0.198424177542483,0.823623915599182,0.176376084400818,-0.647247831198364
38,2,-0.198424177542483,0.198424177542483,0.753154396990406,0.246845603009594,-0.506308793980812
38,3,-0.198424177542483,0.198424177542483,1.06470318709237,-0.0647031870923732,-1.12940637418475
38,4,-0.198424177542483,0.198424177542483,0.626401029309787,0.373598970690212,-0.252802058619575
38,5,-0.198424177542483,0.198424177542483,0.695037096187573,0.304962903812427,-0.390074192375147
38,6,-0.198424177542483,0.198424177542483,0.710317938548659,0.289682061451341,-0.420635877097318
38,7,-0.198424177542483,0.198424177542483,0.298290046622891,0.701709953377109,0.403419906754217
38,8,-0.198424177542483,0.198424177542483,0.631074544504048,0.368925455495952,-0.262149089008096
38,9,-0.198424177542483,0.198424177542483,0.773923268668593,0.226076731331407,-0.547846537337185
38,10,-0.198424177542483,0.198424177542483,1.01967012922263,-0.019670129222628,-1.03934025844526
38,11,-0.198424177542483,0.198424177542483,1.08621653979732,-0.0862165397973246,-1.17243307959465
38,12,-0.198424177542483,0.198424177542483,0.863295680730776,0.136704319269224,-0.726591361461551
38,13,-0.198424177542483,0.198424177542483,0.841716837524951,0.158283162475049,-0.683433675049902
38,14,-0.198424177542483,0.198424177542483,0.805236250240703,0.194763749759297,-0.610472500481406
38,15,-0.198424177542483,0.198424177542483,0.690003886965163,0.309996113034838,-0.380007773930325
38,16,-0.198424177542483,0.198424177542483,1.15607058496123,-0.156070584961226,-1.31214116992245
38,17,-0.198424177542483,0.198424177542483,0.762165775709773,0.237834224290227,-0.524331551419546
38,18,-0.198424177542483,0.198424177542483,0.571563848604897,0.428436151395103,-0.143127697209794
38,19,-0.198424177542483,0.198424177542483,0.680673840186709,0.319326159813291,-0.361347680373417
38,20,-0.198424177542483,0.198424177542483,0.477816379059038,0.522183620940962,0.044367241881925
38,21,-0.198424177542483,0.198424177542483,0.190140320956255,0.809859679043746,0.619719358087491
38,22,-0.198424177542483,0.198424177542483,0.192145713370182,0.807854286629818,0.615708573259636
38,23,-0.198424177542483,0.198424177542483,-0.386663646276133,1.38666364627613,1.77332729255227
38,24,-0.198424177542483,0.198424177542483,0.48876663265859,0.51123336734141,0.0224667346828205
39,1,1.18977117754156,-1.18977117754156,0.823623915599182,0.176376084400818,-0.647247831198364
39,2,1.18977117754156,-1.18977117754156,0.753154396990406,0.246845603009594,-0.506308793980812
39,3,1.18977117754156,-1.18977117754156,1.06470318709237,-0.0647031870923732,-1.12940637418475
39,4,1.18977117754156,-1.18977117754156,0.626401029309787,0.373598970690212,-0.252802058619575
39,5,1.18977117754156,-1.18977117754156,0.695037096187573,0.304962903812427,-0.390074192375147
39,6,1.18977117754156,-1.18977117754156,0.710317938548659,0.289682061451341,-0.420635877097318
39,7,1.18977117754156,-1.18977117754156,0.298290046622891,0.701709953377109,0.403419906754217
39,8,1.18977117754156,-1.18977117754156,0.631074544504048,0.368925455495952,-0.262149089008096
39,9,1.18977117754156,-1.18977117754156,0.773923268668593,0.226076731331407,-0.547846537337185
39,10,1.18977117754156,-1.18977117754156,1.01967012922263,-0.019670129222628,-1.03934025844526
39,11,1.18977117754156,-1.18977117754156,1.08621653979732,-0.0862165397973246,-1.17243307959465
39,12,1.18977117754156,-1.18977117754156,0.863295680730776,0.136704319269224,-0.726591361461551
39,13,1.18977117754156,-1.18977117754156,0.841716837524951,0.158283162475049,-0.683433675049902
39,14,1.18977117754156,-1.18977117754156,0.805236250240703,0.194763749759297,-0.610472500481406
39,15,1.18977117754156,-1.18977117754156,0.690003886965163,0.309996113034838,-0.380007773930325
39,16,1.18977117754156,-1.18977117754156,1.15607058496123,-0.156070584961226,-1.31214116992245
39,17,1.18977117754156,-1.18977117754156,0.762165775709773,0.237834224290227,-0.524331551419546
39,18,1.18977117754156,-1.18977117754156,0.571563848604897,0.428436151395103,-0.143127697209794
39,19,1.18977117754156,-1.18977117754156,0.680673840186709,0.319326159813291,-0.361347680373417
39,20,1.18977117754156,-1.18977117754156,0.477816379059038,0.522183620940962,0.044367241881925
39,21,1.18977117754156,-1.18977117754156,0.190140320956255,0.809859679043746,0.619719358087491
39,22,1.18977117754156,-1.18977117754156,0.192145713370182,0.807854286629818,0.615708573259636
39,23,1.18977117754156,-1.18977117754156,-0.386663646276133,1.38666364627613,1.77332729255227
39,24,1.18977117754156,-1.18977117754156,0.48876663265859,0.51123336734141,0.0224667346828205
40,1,0.630636944285405,-0.630636944285405,0.823623915599182,0.176376084400818,-0.647247831198364
40,2,0.630636944285405,-0.630636944285405,0.753154396990406,0.246845603009594,-0.506308793980812
40,3,0.630636944285405,-0.630636944285405,1.06470318709237,-0.0647031870923732,-1.12940637418475
40,4,0.630636944285405,-0.630636944285405,0.626401029309787,0.373598970690212,-0.252802058619575
40,5,0.630636944285405,-0.630636944285405,0.695037096187573,0.304962903812427,-0.390074192375147
40,6,0.630636944285405,-0.630636944285405,0.710317938548659,0.289682061451341,-0.420635877097318
40,7,0.630636944285405,-0.630636944285405,0.298290046622891,0.701709953377109,0.403419906754217
40,8,0.630636944285405,-0.630636944285405,0.631074544504048,0.368925455495952,-0.262149089008096
40,9,0.630636944285405,-0.630636944285405,0.773923268668593,0.226076731331407,-0.547846537337185
40,10,0.630636944285405,-0.630636944285405,1.01967012922263,-0.019670129222628,-1.03934025844526
40,11,0.630636944285405,-0.630636944285405,1.08621653979732,-0.0862165397973246,-1.17243307959465
40,12,0.630636944285405,-0.630636944285405,0.863295680730776,0.136704319269224,-0.726591361461551
40,13,0.630636944285405,-0.630636944285405,0.841716837524951,0.158283162475049,-0.683433675049902
